NCBI Gene ID	PValue	logFC
101883014	0.779920604	0.471280689
101883023	0.993564269	0.006784784
101883024	0.504827992	0.340143235
101883026	0.553728804	0.51289818
101883031	0.392316018	0.360656568
101883039	1.0	-0.352321339
101883056	0.812553177	0.156226433
101883059	0.293694938	-0.737399232
101883062	0.001378313	1.537430462
101883064	0.84622098	-0.239560332
101883068	0.365143042	0.839201338
101883071	0.33625068	0.228812848
101883074	0.00047466	0.536256325
101883078	0.859744876	-0.142678707
101883079	0.856968315	-0.114389876
101883084	0.327981759	0.641132495
101883087	0.751405839	-0.122013945
101883092	0.381168472	0.849560539
101883094	0.657348804	-0.164266948
101883106	0.018122657	1.950839587
101883110	0.407670355	0.927422246
101883120	0.116535275	0.808379905
101883122	0.218658808	0.558585972
101883127	0.985889637	0.010431841
101883130	0.690977618	0.176446084
101883133	0.009314575	-1.075402246
101883134	0.850179303	-0.055180661
101883138	0.044087062	-0.866020706
101883139	0.253812304	0.517192268
101883146	0.210910522	-0.299448057
101883147	0.055735649	-1.720654368
101883151	0.469920895	-0.194345873
101883152	0.815661718	-0.187082338
101883154	0.996269774	0.004897451
101883158	0.000187939	1.294563056
101883160	0.408116178	-0.708937045
101883165	0.181872151	0.821411375
101883166	0.047156717	0.423620572
101883176	0.84743098	0.144776494
101883186	0.829738931	0.140858361
101883187	0.262970755	1.3560786
101883194	0.567025472	0.488454396
101883201	0.55004804	0.487881564
101883213	0.617413756	-0.288215552
101883214	0.966839477	0.010647455
101883218	0.075207677	0.913675123
101883226	0.071244062	-0.757441778
101883230	0.754861813	-0.292853757
101883232	0.275283391	1.527288203
101883235	0.933434962	-0.067081788
101883236	0.999542551	0.000430199
101883245	0.062886299	-0.355825447
101883251	0.747033255	0.186456467
101883254	0.731699487	0.097104717
101883257	0.151648084	0.425078227
101883267	0.759801634	0.245450206
101883268	0.931625256	0.079859542
101883269	0.848315383	-0.109400568
101883270	0.981339132	-0.029873242
101883276	1.0	-0.951716843
101883279	0.105991813	0.412820693
101883291	0.788229701	0.151784163
101883296	1.0	0.525085525
101883298	0.158183944	0.384817749
101883306	0.493738676	0.393591206
101883308	0.164377234	1.627880511
101883316	0.484198867	0.306648974
101883319	0.908617217	0.051197786
101883320	0.191604456	-0.991369128
101883322	0.417284347	0.434576476
101883323	0.052919353	2.388248173
101883325	0.406859313	0.185590058
101883326	0.422412556	0.95331466
101883329	0.030027679	0.416745926
101883331	0.626495344	-0.642102067
101883339	0.043313094	-1.335302986
101883340	0.062990242	-1.50754419
101883341	0.440389944	-0.169634989
101883343	0.472682277	-0.456742412
101883345	0.003927325	1.393200778
101883349	1.0	0.658184805
101883353	0.887744905	-0.067040395
101883356	0.447266028	0.802787388
101883360	0.000242837	1.565486699
101883361	0.766253946	0.110945868
101883372	0.474584555	0.426317772
101883373	0.612493884	-0.069446259
101883379	0.379741717	0.327521894
101883382	0.121745384	1.283712504
101883383	0.576035247	0.666689709
101883391	0.655101581	0.494219095
101883396	0.711647895	-0.117843999
101883400	0.015040911	0.565524477
101883418	0.363237873	-0.950734859
101883419	0.979658755	0.022729554
101883422	0.629777835	0.590007661
101883427	0.949388504	0.040656127
101883437	0.010061877	1.106546112
101883438	0.38162061	-0.277901381
101883439	0.446593847	-0.640790766
101883443	0.067561446	-2.5395195
101883445	0.647675025	-0.432636494
101883448	0.001508893	1.104976279
101883455	0.000410787	-0.758906541
101883456	0.681416083	-0.41158322
101883459	0.529740936	-0.296096237
101883460	0.007802917	0.485913826
101883461	0.004188867	0.474438421
101883465	0.763871888	0.202378485
101883471	0.144655198	0.409688862
101883476	0.879244673	-0.089126013
101883477	0.905960279	-0.109164709
101883484	0.458410588	0.543460894
101883486	0.230559824	0.809359426
101883490	0.602605351	-0.241434577
101883491	0.965753063	0.020213707
101883493	0.532963879	0.298771473
101883503	0.248930014	-0.57963034
101883505	1.0	2.087451158
101883510	0.164123515	-0.642624051
101883513	0.273413089	0.573636468
101883515	0.440787136	0.347700637
101883516	1.0	0.406733366
101883524	0.797953146	0.108828405
101883526	0.161038865	-0.889536341
101883527	0.267270017	1.255954374
101883528	0.002297179	-1.878063697
101883538	0.810984382	0.155051469
101883546	0.15283026	0.623484293
101883549	1.0	1.031908037
101883563	0.16849293	-1.056620154
101883575	0.554497427	-0.14729802
101883576	0.801138036	0.228323763
101883577	0.012201665	-3.963084095
101883587	0.250419938	0.424168366
101883589	0.958097322	-0.031940206
101883590	0.486779458	0.649068441
101883591	0.626484356	0.29734495
101883592	0.858006258	0.208395329
101883600	0.446291684	0.374529893
101883602	0.390688765	-0.32942094
101883603	0.181663657	-0.423204608
101883617	0.382266627	0.450308624
101883622	0.777571411	0.049473173
101883625	0.416011826	0.703708863
101883637	0.360151954	0.404057362
101883645	0.050683358	-1.020124913
101883648	0.901852603	-0.141577029
101883649	0.974897318	-0.04473451
101883651	0.804784593	0.196297151
101883656	0.999101548	0.000522875
101883658	0.019881907	-0.558817512
101883666	0.489888385	-0.656714601
101883670	0.802966182	0.287062452
101883672	0.710703434	0.227706786
101883674	0.000995293	0.697546421
101883680	0.451363826	0.450744227
101883682	0.106313082	-0.545935574
101883686	0.000569623	1.713079859
101883688	0.853703814	-0.193356794
101883690	0.004610447	-1.265997662
101883692	0.370945994	-0.674447173
101883693	0.372927156	0.601457386
101883694	0.217603375	0.930206754
101883702	0.00095792	2.036274129
101883703	1.0	0.730899956
101883704	0.804231598	-0.060803787
101883708	0.097541145	0.681157535
101883711	1.0	0.332950171
101883723	0.027616868	0.771047393
101883725	0.486956186	-0.417591232
101883726	0.152888976	0.545826825
101883732	0.511989393	0.236970065
101883748	0.305582707	1.362224294
101883751	0.594979553	0.097079867
101883754	0.577094589	-0.302629658
101883768	0.994464094	-0.004979665
101883776	0.593611215	0.529569405
101883779	0.231325242	-0.475994455
101883783	0.013782446	-0.475987457
101883792	0.311315296	-0.502045849
101883800	0.143158799	-0.600903981
101883802	0.354290999	0.46417158
101883804	0.954929774	-0.066754799
101883805	0.17758689	0.267072311
101883807	0.32392698	-0.77461731
101883814	0.956678478	-0.043475689
101883815	0.171941983	0.23402559
101883816	0.025153406	-0.802447545
101883830	0.861977157	0.142933768
101883831	0.865521619	0.081934527
101883836	1.0	1.336207209
101883842	0.779920604	0.080706315
101883848	0.698155326	0.622010198
101883852	0.673943697	-0.116837569
101883855	0.57422958	-0.197544164
101883863	0.824387811	0.183797273
101883869	0.108953945	0.756700154
101883877	0.092762505	0.510841394
101883881	0.690661861	-0.208764745
101883894	0.234245413	0.280212864
101883902	0.074671931	-1.509089193
101883905	0.695924186	-0.077064321
101883911	0.371460743	-0.729171494
101883913	0.829815552	0.296747157
101883914	0.006399103	2.545425045
101883923	0.33813687	0.58919038
101883924	0.889270679	0.066362105
101883927	0.134442305	0.80074512
101883934	0.794729985	-0.187427891
101883936	0.844127196	0.107786239
101883939	0.815569789	0.042813221
101883945	0.042002486	-0.511182331
101883946	0.938727192	0.159070029
101883948	0.048251963	0.716562232
101883956	0.854481872	-0.174677964
101883958	0.140249568	0.353665262
101883959	0.665918092	-0.262831731
101883960	0.238515473	1.25318272
101883966	0.229930054	-0.506687445
101883969	0.487929254	0.175902719
101883970	0.160697296	0.518570669
101883975	0.519832721	-0.21243714
101883977	0.299138312	1.105502707
101883978	0.053986319	-0.846188176
101883987	0.67886299	0.483051243
101883988	0.672403073	0.131841509
101883993	0.067419425	0.713086425
101883994	0.644931764	-0.957641982
101883995	0.89110138	-0.064955896
101883998	0.691058784	0.144041558
101884003	0.283221725	0.429740515
101884007	0.699588221	-0.291114546
101884013	0.081975775	-0.436562948
101884022	0.073058406	-0.592568508
101884025	0.011205173	1.601375348
101884034	0.13734492	-0.243399561
101884038	0.581856296	-0.625143856
101884045	0.805830202	-0.257104117
101884046	0.76083074	-0.139283624
101884048	0.437985242	-0.263974911
101884055	0.312028477	1.408558322
101884058	0.29999955	1.127470057
101884065	0.080431559	1.581186627
101884072	0.765952385	0.275562301
101884073	0.215526688	-0.351328277
101884074	0.020699125	1.014853968
101884078	0.081187371	-0.476505211
101884081	0.573740737	-0.229849895
101884098	0.650052088	-0.212597334
101884099	0.974963401	0.045029249
101884100	0.780901978	0.158106665
101884102	0.751770584	-0.103467269
101884106	0.396103642	-0.683073314
101884107	0.858683282	0.06908266
101884113	0.451363826	0.260998817
101884119	0.791531271	-0.180083231
101884120	1.74e-07	0.918820917
101884125	0.752692989	0.164097517
101884126	0.96907898	0.029755247
101884131	0.006366368	1.481616155
101884132	0.007129874	0.501287926
101884141	0.31736251	0.463156298
101884144	0.407678133	0.314274252
101884145	0.292452627	-1.188317101
101884146	1.0	0.04764264
101884149	0.848661181	-0.345399827
101884161	0.000166346	1.195577754
101884166	0.584140315	0.850773667
101884172	0.107936903	0.425360376
101884177	0.501111047	-0.47254158
101884180	0.13416764	-0.533911448
101884183	0.720540755	0.087920705
101884186	0.044207892	-1.407318981
101884190	0.491518537	-0.235889772
101884191	0.052324833	0.442465924
101884193	0.327388109	0.150961466
101884197	0.792626708	0.363600603
101884198	0.613421249	0.086409872
101884201	0.488565586	-0.240138521
101884203	0.845881549	0.086686593
101884204	0.054666699	-0.553610719
101884205	0.299676638	0.6043552
101884206	0.496184637	-0.352655097
101884211	0.000193538	1.966197572
101884212	0.118138566	-0.397641012
101884216	0.278099872	-0.475041891
101884217	0.876431423	-0.083402136
101884222	0.022286782	0.963019698
101884223	0.686810282	-0.320868271
101884228	0.372010088	0.601968674
101884233	0.023641236	-0.394268267
101884235	0.398266492	1.424506026
101884237	0.078585676	0.967612248
101884238	0.939722199	0.11405805
101884241	0.946516508	-0.028772963
101884245	0.200209339	0.940158392
101884250	0.985889637	-0.013566168
101884253	0.999101548	0.001971336
101884258	0.803386755	0.132404203
101884263	0.917821172	0.063765452
101884267	0.482912622	-0.492006659
101884269	0.041697597	0.707749147
101884284	0.549325369	-0.603764753
101884285	0.118395838	1.70295977
101884286	0.864275106	0.152496365
101884287	0.557808149	-0.24418445
101884293	0.00095792	-1.139508739
101884295	0.994994013	-0.001449248
101884296	0.012705873	3.496815826
101884298	0.888192313	0.134343795
101884302	0.660345022	-0.179510149
101884305	1.0	-0.022859053
101884308	0.331688545	0.51828857
101884310	0.160230098	0.219890821
101884317	0.965332693	0.053659463
101884319	0.082653882	-0.675782858
101884332	0.0280897	0.324897548
101884333	0.387791572	-0.553468923
101884336	0.037508691	1.377410035
101884339	0.571887232	0.372584019
101884341	0.525478857	0.235874475
101884343	0.913461951	-0.081523627
101884346	0.928667998	0.029340062
101884354	0.103800129	1.463972659
101884357	0.080819806	0.26292029
101884359	0.809703133	-0.188440897
101884364	0.094108657	-0.268849507
101884366	0.996887788	-0.004268587
101884367	0.516494768	0.686760749
101884374	0.3007304	0.439986134
101884385	0.000403316	-1.309389779
101884388	0.003937635	1.881650379
101884401	0.531251081	-0.614972384
101884402	0.354967336	1.029743844
101884405	1.0	0.37892936
101884407	0.662179636	-0.155032738
101884408	0.323172944	0.188600137
101884412	0.643090805	0.784882182
101884416	0.361309344	1.13955157
101884436	1.0	0.32343903
101884438	0.116511385	0.625402192
101884441	0.09081441	1.015981778
101884443	0.84481221	0.320697423
101884448	0.615180329	-0.646570237
101884451	0.602844907	0.104323798
101884456	0.087473617	1.247636154
101884459	0.725057163	-0.110286604
101884464	0.593777485	0.72883577
101884467	0.312218876	0.16264585
101884469	0.942448537	0.0324981
101884473	1.0	-0.009330303
101884483	0.256292061	-1.104956088
101884488	0.362836125	-0.491722512
101884490	0.359088573	0.24988063
101884494	0.633374772	0.303667837
101884500	0.0348287	-2.10416524
101884506	0.179707223	0.607481718
101884507	1.0	0.511388879
101884509	0.917749683	0.169115236
101884514	0.777360896	-0.29661652
101884515	0.509452968	0.130937317
101884517	0.673329189	0.330954039
101884520	0.948644467	0.048511795
101884521	0.775986082	0.278388884
101884528	0.147463915	-0.521253291
101884529	0.942525159	-0.051842228
101884530	0.090201938	-0.317028587
101884549	0.559137026	0.505502469
101884554	0.21673384	-0.323910513
101884556	0.34402537	-1.121207815
101884560	0.224274155	0.399966669
101884562	0.594312736	-0.386781065
101884563	0.241574335	1.296487783
101884567	0.134016804	0.567193436
101884570	1.0	-0.028633755
101884580	0.975633134	0.011354034
101884586	0.527084648	0.283672006
101884589	0.791217082	0.052464709
101884591	0.807790212	-0.311335184
101884593	0.038751252	0.842795697
101884594	0.696883523	-0.143879413
101884611	0.046416482	1.039386684
101884613	0.715478981	-0.374208072
101884616	0.0487137	-0.724547222
101884617	0.061854665	2.741176352
101884619	0.841258323	-0.201660154
101884621	0.035555829	-0.68198118
101884625	0.902505211	-0.033504626
101884632	0.904069177	0.105509196
101884639	0.713075797	-0.107038971
101884640	0.004907719	1.075803178
101884641	0.766428784	0.245987455
101884644	0.054265245	1.464649601
101884646	0.652307919	-0.377068462
101884647	0.76574169	0.285876098
101884649	0.962210443	-0.07625798
101884650	1.0	1.489513436
101884652	0.965246241	0.064086507
101884653	0.114188553	-0.603370272
101884658	0.432121493	0.301258695
101884661	0.548395773	0.443995583
101884662	0.742815013	0.451084634
101884664	0.871449569	-0.044557435
101884666	0.001205916	1.452020151
101884668	0.092471581	1.192948988
101884669	0.077486036	0.720567118
101884674	0.96541067	0.028299073
101884675	0.308632288	-0.421985285
101884676	0.664142924	-0.319949759
101884678	0.068203497	-0.346212237
101884680	0.704410696	0.15417328
101884686	0.073018378	-0.574716456
101884692	0.042185617	-0.761327709
101884699	0.050283129	0.546364209
101884710	0.727419353	0.562677866
101884711	1.0	1.776176054
101884714	0.350456531	0.766341104
101884715	0.023367548	0.649841797
101884717	0.520470517	-0.237150159
101884719	0.847987955	0.102384854
101884727	0.68822051	0.260581164
101884729	0.318659567	-0.995572838
101884737	0.007411684	0.636535084
101884738	0.362187556	1.682324478
101884739	0.96907898	-0.018803629
101884742	0.898724942	-0.269352213
101884747	0.018191609	-1.415035503
101884748	0.370952377	0.243176831
101884750	0.055155851	0.533050127
101884755	0.069903074	-1.891943105
101884756	0.648993625	0.18288787
101884757	0.183517258	0.410344083
101884764	0.29087502	-0.269416678
101884766	1.0	-2.03629765
101884774	0.067933789	1.475504778
101884775	0.842966696	0.197615955
101884782	0.009324869	1.848561874
101884787	0.734087303	0.608924947
101884790	0.860466524	0.089951485
101884800	0.080954477	0.400127354
101884807	0.59711814	0.558930039
101884815	0.014240999	1.540866996
101884818	0.890798746	-0.119387323
101884821	0.018549153	0.381647066
101884829	0.431046145	-0.508843233
101884831	0.82879274	-0.20256764
101884833	0.469294001	0.602757211
101884837	0.204055839	0.284182388
101884845	0.204958368	2.399257285
101884850	0.767604491	0.340583215
101884852	0.394673773	-0.312992968
101884856	0.308455063	0.429819666
101884857	0.147080062	-0.296080463
101884860	0.161322497	0.391614576
101884863	0.29551751	-0.515576139
101884866	0.615180329	-0.288339074
101884870	0.99853947	0.001335447
101884886	0.863352165	0.077197826
101884894	0.744652565	0.130430545
101884909	0.00591737	0.880328854
101884911	0.006055169	0.809910851
101884914	0.588047436	0.158984713
101884919	0.099138521	0.516830106
101884921	0.916373187	-0.029286324
101884923	0.787209463	0.058626165
101884924	0.670858713	0.171293996
101884927	0.478160331	0.387129218
101884931	0.284960637	0.699886013
101884934	0.647187442	0.539796625
101884935	0.703127615	0.13530472
101884937	0.429965032	0.29778874
101884938	0.000196839	-0.682605723
101884945	0.966380702	0.064692675
101884950	0.00834309	1.157505454
101884960	0.479000646	-0.41516688
101884961	1.0	-0.075055324
101884964	0.466991632	-0.27941333
101884966	0.053764698	0.96240966
101884968	0.61561319	0.243265796
101884972	0.006442071	1.09332214
101884973	0.763147563	-0.151849375
101884977	0.333201549	0.281396431
101884985	0.045602134	0.693373139
101884986	0.44708822	0.360256383
101884988	0.101975755	0.390342989
101884995	0.851836432	0.160908867
101885000	0.253982859	0.276251861
101885004	0.343767187	-0.34794643
101885005	0.997670336	-0.004001112
101885008	0.951344759	0.015643782
101885014	4.55e-05	-0.927921807
101885018	0.943953557	0.04090478
101885019	0.116754582	-0.305325204
101885028	0.337369976	-0.390474667
101885029	0.85532358	-0.122990248
101885030	0.820484227	-0.230121323
101885039	0.446411691	-0.158623318
101885043	0.095878597	-0.97462004
101885045	0.003163041	0.647567741
101885051	0.758940877	0.324334764
101885062	0.15338983	0.48897691
101885065	0.052984001	-1.556825262
101885074	0.261394124	0.35517087
101885075	0.847130132	-0.17240927
101885079	0.808627151	-0.295568728
101885082	1.0	0.609151883
101885083	0.079996068	0.541600124
101885086	0.000196839	2.386263872
101885092	0.960301043	0.049578146
101885095	0.002876791	0.978847727
101885096	0.564986839	0.580991985
101885099	0.562588315	-0.211610518
101885108	0.07033533	1.755847083
101885114	0.998523008	0.002797826
101885127	1.0	-0.15360154
101885131	0.485683893	-0.215886787
101885134	0.083630454	-1.125317225
101885142	0.220762127	0.646855256
101885149	1.0	1.536611847
101885153	0.728785252	0.424043401
101885156	0.935742151	-0.06302527
101885160	0.110240124	-0.352375861
101885161	0.154754039	0.452274051
101885162	0.00301277	0.92616783
101885164	0.432627244	-0.446464703
101885168	0.540659361	-0.202282172
101885174	0.159577758	1.683762721
101885180	0.10315647	-0.507952516
101885184	0.946497451	-0.093935562
101885192	0.350562558	-0.257650225
101885193	0.188273586	1.200325512
101885196	0.624698004	0.145331763
101885197	0.134688436	1.776360335
101885207	0.913449894	0.045074988
101885209	0.114913491	-0.801364702
101885211	0.879309249	0.035410223
101885212	0.527650162	0.420023754
101885216	0.689958266	0.366245489
101885225	0.234770005	0.718735932
101885235	0.993488096	0.00870732
101885237	0.632827764	0.752805772
101885241	0.683679965	-0.271792343
101885244	0.251051945	-0.939373889
101885248	0.933022	0.10048949
101885252	0.946239863	0.039582664
101885256	0.063495603	0.664110567
101885257	0.727332157	-0.090188038
101885266	0.780816602	-0.222627719
101885270	0.004400504	0.59017968
101885277	0.508416008	-0.997963443
101885278	0.155981747	-0.260416892
101885279	0.154527745	-0.488554991
101885282	0.828683576	-0.074446012
101885283	0.215431482	-0.806788882
101885291	0.477902945	-0.757681604
101885301	0.214585627	-0.940250129
101885305	0.777732095	-0.120630935
101885311	0.179834286	1.098631383
101885322	0.188936886	0.77856596
101885328	0.484830751	0.258530052
101885333	0.9750188	-0.025294964
101885341	0.107562527	-0.638255204
101885347	0.445119348	-0.282200401
101885349	1.0	-0.756571706
101885358	0.030679913	0.541525631
101885359	1.0	0.713041689
101885360	0.338233666	0.495052436
101885373	0.000404867	2.140227857
101885376	0.529374979	0.252290391
101885377	0.782841809	0.136302453
101885382	0.17785517	0.953262604
101885386	0.278144332	0.875713772
101885394	0.800205026	-0.342523159
101885395	0.112284128	0.551523682
101885404	0.752848355	-0.330049994
101885407	0.920651504	-0.025701499
101885409	0.859883527	0.22162883
101885410	0.466991632	0.554411671
101885411	0.957999372	0.068784389
101885420	0.696585494	0.104247945
101885447	0.480720916	0.24087128
101885450	0.621598362	0.260393426
101885454	0.634897449	0.163254368
101885455	0.321576147	1.242919032
101885456	0.00643012	-0.6944524
101885457	0.544690372	0.403817763
101885459	0.15593288	2.045869434
101885470	0.323126905	-0.376826587
101885476	0.140434997	0.733745678
101885478	0.13778145	0.380504101
101885484	0.307235558	0.606171087
101885485	0.362816255	0.734768661
101885491	0.811084297	-0.059140969
101885505	0.544818188	0.2843401
101885509	0.000686318	2.057822571
101885510	0.109596516	-1.506487078
101885514	0.036765879	-0.899922848
101885516	0.256614488	0.995332523
101885536	0.008319022	-0.570727956
101885538	0.282612706	-0.849245741
101885539	0.524323745	-0.925832836
101885540	0.078977898	-0.603635975
101885552	0.361846697	0.500886024
101885554	0.008855665	0.753385082
101885561	0.546870204	0.758602687
101885562	0.157368702	1.455878306
101885577	1.0	0.275107661
101885585	0.007134664	-1.154237681
101885587	0.432700541	0.523678598
101885593	0.216083348	-0.697748331
101885596	0.859707033	-0.103542969
101885597	0.879044572	-0.220090919
101885599	0.212922375	0.683243899
101885604	0.360499804	-0.359203916
101885606	0.920278349	0.106353016
101885611	0.012610827	-1.160945973
101885612	0.361742563	0.213556588
101885620	0.789012467	-0.255024318
101885622	0.037040278	0.707383151
101885626	0.985131878	0.019361808
101885628	0.1944477	1.034904537
101885631	0.459676982	0.788629082
101885642	0.374334285	0.778100998
101885644	0.314450501	-0.416235541
101885646	0.672446315	-0.232437385
101885651	0.308185738	0.399052576
101885652	0.245146123	-0.391286148
101885657	0.091235389	-0.889225415
101885658	0.908617217	0.131238504
101885659	0.000192807	1.060002863
101885660	1.0	3.336238579
101885667	0.239162818	-0.990492968
101885669	0.295899287	0.678699859
101885673	0.685691698	0.115571139
101885678	0.00872021	-0.729797764
101885690	1.0	0.780757288
101885697	0.803261052	0.193621666
101885700	0.657003217	0.434777846
101885701	0.327595255	0.687332096
101885702	0.511154576	-0.442312382
101885703	0.242840315	2.098185202
101885707	1.0	-0.095390277
101885714	0.125292985	1.851763588
101885715	0.018994648	-0.428275721
101885722	0.113645778	0.635817838
101885743	0.821080435	0.096260164
101885746	0.085387706	-0.21442761
101885756	0.768622808	-0.332654185
101885757	0.020132922	0.395337239
101885758	0.864275106	-0.23485937
101885759	0.676914683	-0.480390927
101885761	0.000593704	1.015690491
101885764	0.341511948	-0.693203343
101885765	0.013856825	1.210553903
101885776	0.939470605	0.031532693
101885777	0.935700232	0.06681838
101885783	0.015111397	2.43212727
101885785	0.26779186	0.634278006
101885790	0.010898085	0.91238234
101885813	0.909850368	-0.105043184
101885814	0.98915837	0.004016881
101885815	0.764460191	0.154081795
101885817	0.278983436	1.267183443
101885820	0.088041412	-0.268840025
101885825	0.012959112	-0.748380006
101885828	0.443267764	0.555084669
101885829	0.582841855	0.357639971
101885830	0.009213788	-0.702691123
101885834	0.488805157	-0.754113531
101885857	0.5869663	-0.435728117
101885859	0.937788548	0.079597633
101885860	0.208596157	-1.54531747
101885863	0.921578159	0.037547712
101885864	0.141815117	-1.333059261
101885865	0.002578807	-0.890816013
101885873	0.760608583	0.287337856
101885874	0.378269473	0.684518751
101885883	0.001031784	0.833554245
101885888	0.239793782	0.263994067
101885892	0.700387178	-0.146328489
101885898	0.290936724	0.22666012
101885900	0.724525462	-0.365174118
101885916	0.997224072	0.005536527
101885919	0.810012579	0.355551111
101885920	0.71339158	-0.293574448
101885921	1.0	-0.518444783
101885922	0.189743032	1.474180105
101885923	0.758078606	0.240882563
101885930	0.979658755	0.03598126
101885932	0.777745111	-0.294036212
101885935	0.118731347	0.738850945
101885937	0.65397461	0.259733174
101885938	0.506198626	0.331767213
101885940	0.986832247	0.010369635
101885943	0.60098484	-0.424187394
101885944	0.590967299	-0.188518564
101885948	0.177989725	1.233400757
101885951	0.790344385	-0.124711288
101885955	0.026213842	-1.772790324
101885957	0.29584376	0.312873375
101885965	0.577999886	-0.204797175
101885975	0.373933787	1.275898113
101885977	0.224628435	-0.436160017
101885979	0.035525352	-1.924558259
101885980	0.073651448	-0.526308924
101885981	0.855622887	-0.151321573
101885988	0.778717979	-0.233512108
101885990	0.058529652	3.090422946
101885996	0.897971927	-0.04288958
101885998	0.756550224	0.154008279
101886002	0.736138685	-0.264783567
101886004	0.676821761	-0.115838896
101886015	0.441276618	0.187604853
101886018	0.932883211	-0.039346277
101886020	0.385500473	0.259872742
101886021	0.937860507	0.050674669
101886030	0.490810882	-0.184915979
101886037	0.394709874	0.475013498
101886040	0.516237985	0.145698161
101886047	0.682702546	0.211504218
101886051	0.004572429	-0.5987678
101886052	0.361417636	-1.118453629
101886060	0.510563765	0.236493505
101886065	0.000186537	1.211654204
101886067	0.229349186	0.861557258
101886068	0.768997937	0.087367297
101886071	0.65944456	0.337817539
101886077	0.686251051	0.301982202
101886079	0.122323285	-2.671437677
101886082	1.0	-0.18865
101886083	0.524227071	-0.330934142
101886086	0.934348755	0.101648813
101886090	0.794830085	-0.229265836
101886093	0.013256179	0.622980871
101886094	0.240627216	0.253266364
101886095	0.111222919	0.410358144
101886098	0.890790023	0.067078029
101886104	0.205465574	-0.396121677
101886109	0.386954226	0.329756376
101886115	0.047733672	1.38897893
101886124	0.541570997	-0.254627185
101886126	0.03160297	-0.402759328
101886133	0.28977876	0.786850606
101886139	1.0	-0.804121763
101886147	0.774140644	0.17357906
101886149	0.988170389	-0.009714295
101886159	0.868394766	-0.152491687
101886162	0.58294905	-0.121636108
101886164	0.738531183	0.218001776
101886167	0.567012158	-0.138478886
101886177	0.961018221	0.036541045
101886187	0.761179085	-0.201165197
101886194	0.35401013	0.391899759
101886195	1.0	1.024121061
101886196	0.746271494	0.151312177
101886199	0.51539628	0.855620483
101886200	0.758078606	0.084444355
101886205	0.641973392	0.557721627
101886206	0.09616879	0.774633843
101886221	0.938380688	-0.075938338
101886224	0.985425477	-0.010066452
101886226	7.7e-06	1.811621785
101886227	0.877014217	-0.162849342
101886230	0.576030339	0.207220879
101886233	0.958161896	-0.03205335
101886239	0.990480611	0.010028333
101886240	0.082987651	0.352122406
101886244	0.517776935	-0.689556334
101886247	0.39106428	-0.436046321
101886250	0.008864886	-0.896654
101886252	0.085588761	-0.811028933
101886255	0.764666394	-0.262967125
101886256	0.305757469	1.237875106
101886259	0.941755875	-0.063581249
101886260	0.004868588	0.498013999
101886261	0.586446408	-1.061539972
101886266	0.993419095	-0.002175858
101886267	0.709757921	0.147371933
101886275	0.688099094	0.197327245
101886277	0.475929923	0.258848531
101886283	0.800205026	0.071396447
101886286	0.005469445	1.272591158
101886296	0.962805833	-0.012118028
101886298	0.288100444	0.400133406
101886304	0.032784099	-1.39236901
101886305	0.414139313	1.173405207
101886309	0.615407449	0.258617595
101886313	0.170646404	0.68155214
101886314	0.629001526	0.162314165
101886318	0.779233761	0.303008075
101886323	0.746221454	-0.101479632
101886332	0.846171583	-0.164103508
101886337	0.049584682	-1.622539503
101886340	0.665966961	-0.181492668
101886347	1.0	1.26896542
101886348	0.960040857	-0.101814567
101886350	0.92990427	0.118763677
101886358	0.994946195	0.002134447
101886363	0.99853947	0.001389623
101886364	0.939498216	-0.078538438
101886366	0.001826001	-1.143251617
101886369	0.728942775	0.569613538
101886380	0.918941906	-0.123628262
101886383	0.182096354	-0.391081398
101886386	0.748221901	-0.112261551
101886387	0.1160322	1.12461358
101886388	0.977173122	0.01320006
101886389	0.982025793	0.013562861
101886390	0.298567595	-0.754554727
101886393	0.000549521	0.580763878
101886403	0.196489259	0.54531627
101886406	0.983424948	0.018717335
101886407	0.428384935	0.966550607
101886409	0.730202942	0.297433945
101886410	0.724449063	-0.131797071
101886411	1.0	0.190984803
101886413	0.953859156	0.029562121
101886418	0.476379428	0.242999186
101886419	0.127797145	-0.602613225
101886421	1.3e-06	1.779443172
101886422	0.128992794	0.361183554
101886426	0.019614465	-1.530309843
101886429	0.331118936	-0.179030124
101886434	0.015163987	-0.562647277
101886435	0.157631615	0.627956738
101886437	0.155764528	0.690470193
101886441	0.594177435	-0.134931802
101886442	0.392658307	0.171876668
101886447	0.568935086	-0.155026633
101886448	0.871952157	-0.168871061
101886454	0.71063631	0.456791158
101886459	1.0	0.734659487
101886464	0.150189909	-0.571672115
101886467	0.943632911	-0.091833788
101886482	0.954939976	0.017852427
101886483	0.187169892	0.800952908
101886485	0.108819389	-0.867819359
101886495	0.759780931	0.375525938
101886496	0.049010014	0.480737543
101886502	0.621121257	0.421818116
101886504	0.094904918	1.589133307
101886505	1.0	0.750120118
101886516	0.749307493	0.278720869
101886518	0.289737923	0.845879779
101886519	0.854481872	-0.248051153
101886521	1.0	0.393161517
101886530	1.0	-0.148527785
101886535	0.150764877	0.667891185
101886537	0.560538016	0.404306964
101886542	0.617893449	0.24760931
101886546	0.670564416	0.104198392
101886549	1.0	-0.773802619
101886555	0.387178117	0.444866629
101886560	0.617048189	0.224814679
101886563	0.158152602	0.745779372
101886567	0.93208029	-0.034861514
